fn:fe:purpose	0.330083489	0.197095603	0.203726977	-0.032682288	0.232486218	-0.136453629	-0.152562946	0.007374430	-0.176326573	-0.037485752	-0.184924334	0.091667719	-0.166474715	0.048312455	0.018898996	0.168510735	0.197113901	-0.012445540	-0.028912051	-0.118808366	-0.063708790	-0.123653904	0.156924427	0.099217601	-0.039634544	0.262787491	-0.144685626	0.118035391	0.063725531	-0.223834231	0.075639918	0.411201358	0.234710082	0.026510285	0.096075185	0.094817013	-0.282689929	-0.161720142	-0.049982905	-0.008193027	-0.109565809	-0.179785073	0.082439467	0.090718552	-0.094408505	0.004381447	-0.224484608	-0.094055407	0.044188756	-0.016105656	-0.219242051	0.061919078	-0.067112274	0.047275584	-0.121161334	-0.082624391	-0.129481748	0.224496111	0.058494084	0.004624027	-0.106457159	0.139205560	-0.035017796	-0.126586989	-0.021634828	-0.326677114	0.022803335	-0.060556956	0.060120411	0.114869021	-0.331109911	-0.171322510	0.177852392	0.115534328	-0.269084722	-0.167038590	0.062063329	-0.123013206	-0.043165326	0.068054929	-0.074282981	-0.328765720	-0.341583341	-0.202026844	-0.090508528	0.014865259	-0.117243625	0.016525527	-0.164784372	-0.052274145	0.085987054	0.216622487	-0.003817007	-0.054776546	0.066009291	0.172426194	0.005815916	0.256078422	-0.093081661	0.278611749
fn:fe:degree	-0.230701596	-0.188059196	-0.293206334	0.028086882	0.103813410	0.074065395	-0.048354328	0.248957470	0.086429991	0.121135391	-0.020267138	-0.074946277	-0.006927975	0.227207184	-0.047820982	0.089564346	-0.155705303	-0.025041971	-0.043422647	0.010884007	-0.085917115	-0.071895875	-0.060965300	0.064955540	0.136547044	0.012587765	0.191961244	-0.067257591	0.028032701	0.142332241	-0.109032311	-0.138220683	0.055645622	-0.098052800	-0.130150616	-0.104825735	0.170899481	0.038449999	0.048069123	-0.219998464	0.059943117	0.117574006	-0.221047550	0.079344057	-0.020620963	-0.158876866	0.239551485	0.134447217	-0.156333491	-0.098447494	0.074806221	-0.196369246	-0.136362076	0.238879740	0.014345680	-0.035708364	0.150683194	-0.165741637	-0.016728465	0.159599319	0.219591647	0.041529659	-0.091702305	0.249568254	-0.215648755	0.012707544	-0.118093088	0.000423343	-0.029320180	-0.047584277	0.197656348	0.197848901	-0.088076226	-0.046571936	0.172952995	0.085268855	-0.104595661	-0.080187254	-0.023391586	0.032839332	-0.019081566	0.197324932	-0.048053108	0.152021796	-0.159836948	0.066892505	-0.084436610	-0.033302829	0.396902502	-0.003429026	-0.027568890	-0.123128667	-0.087824963	0.038747992	0.107630201	-0.276292443	0.089641489	0.049800448	0.035508092	-0.127447024
fn:lu:abounding_with:jostling	0.067341417	-0.014294544	-0.218313307	-0.003829371	-0.067500718	-0.014116820	-0.038248327	-0.068476871	0.057115939	0.141473189	0.018414792	-0.009079913	-0.067024775	0.018473739	0.028948080	-0.052943103	-0.141421035	-0.070063025	0.050604720	0.101948515	-0.139612854	0.017047687	-0.093949795	0.243353367	-0.011333705	-0.066655912	0.291893333	-0.024888366	0.156250343	0.149326384	0.011829637	0.091384888	0.064526379	0.095801711	-0.070218138	-0.068520628	-0.089827463	0.067954063	0.059593637	-0.026930941	0.102827542	-0.000669312	-0.176635548	0.007232939	0.055045813	0.001445717	0.266255230	0.020796822	-0.059458986	-0.025114754	0.008601531	0.008051744	-0.136387333	0.184908986	-0.062896512	-0.038769279	-0.001281767	0.129185364	0.015778616	0.115708813	-0.107568160	-0.031167539	-0.004554039	0.243722200	0.084881857	-0.010308576	0.060740959	0.271444827	0.040644612	-0.082217149	0.374157637	0.083853900	0.017521897	-0.019218894	0.053908467	0.017637709	-0.032562342	0.024419677	0.062196061	-0.032494854	0.052195683	-0.001014554	-0.201351091	-0.077802189	-0.037463631	-0.036802154	-0.024898129	-0.036411807	0.101144098	0.075261593	-0.209357589	0.011355702	-0.078324035	0.005787550	-0.150082231	-0.118626215	0.026579978	0.078916214	0.046204634	-0.068211682
fn:lu:abounding_with:replete	0.177443713	0.140059888	-0.008113736	-0.101689838	-0.097882852	-0.088105589	-0.082167275	-0.141733587	0.035947032	-0.026319770	0.045699462	0.060396556	-0.189880624	-0.105420828	0.118351243	-0.094380066	-0.061505437	-0.141280860	0.035526309	0.123491324	-0.008660305	0.016692467	-0.175694153	0.232800603	0.050017063	-0.003931165	0.110092595	-0.044756953	0.148873895	-0.004050013	0.015293729	0.227984846	0.091720983	0.163459331	0.075072430	0.005994102	-0.236085102	-0.097424023	-0.040886175	-0.069579780	0.090010792	0.004795513	-0.064258330	0.065572292	0.030237023	0.147976205	0.050166387	-0.161911219	0.154961690	0.147802025	-0.248940945	0.016555678	-0.165930495	0.080477417	-0.081006683	-0.033754975	-0.043824770	0.170011342	0.164669469	0.090739034	-0.140537009	-0.100057065	-0.062689088	0.118330136	0.181058586	-0.008243830	0.171859503	0.127448440	0.084119424	0.041712247	0.090812907	0.069435298	0.029221565	-0.001524665	-0.109693609	0.056595273	0.169234559	0.106764436	0.173577592	0.032004096	0.124338187	-0.096767187	-0.210875779	-0.116414107	-0.031119678	-0.115381822	0.017142735	-0.064114846	-0.071269065	0.097147055	-0.050119925	0.171369195	-0.114275813	-0.014106649	-0.211878076	0.002469450	-0.132350847	0.153655738	0.029364826	0.083135493
fn:lu:abounding_with:piled	0.195309654	0.162331283	0.114870682	-0.086593233	-0.102943815	-0.102378480	-0.028288949	-0.204738706	-0.002366754	-0.050869610	0.029816516	0.072455712	-0.142979711	-0.200280532	0.081647903	-0.093233064	0.031697378	-0.082646869	0.071076624	0.074504793	0.058709502	0.055521190	-0.076873325	0.101460837	-0.001964306	0.017498922	-0.015853737	0.006265792	0.114054084	-0.042755499	0.070820339	0.212387711	0.066124484	0.170445561	0.092072539	0.047981612	-0.263313740	-0.061145347	-0.048000768	0.087648809	0.044362951	-0.068599142	0.057294793	0.026327081	0.057713345	0.202496767	-0.079425365	-0.163372219	0.149849936	0.140324071	-0.206027701	0.100956492	-0.043392539	-0.071315452	-0.098423414	-0.041002449	-0.092144817	0.216580674	0.119831339	-0.029409742	-0.199584797	-0.051922228	0.010646396	-0.068092294	0.215880185	-0.041615728	0.173432350	0.096047305	0.059313204	0.039171189	-0.008935024	-0.057882134	0.092417859	-0.008232703	-0.162498951	-0.008839317	0.153063074	0.088848159	0.139823884	0.003111646	0.076496325	-0.169033751	-0.168811828	-0.164379209	0.067281105	-0.098624855	-0.008617917	-0.031821076	-0.224175334	0.057367053	-0.019459315	0.175023317	-0.024666607	-0.037732325	-0.198910221	0.112082794	-0.122537889	0.109482139	-0.016822021	0.080083184
fn:lu:abounding_with:chock-a-block	0.031164192	-0.033518378	0.107163571	0.043208528	-0.042175937	0.009702457	0.128664866	-0.070705257	-0.044566490	-0.068363741	0.071740985	-0.007627921	0.075436361	0.015823256	0.011679357	-0.050667070	0.057664853	0.102587104	-0.029187281	-0.096690536	-0.074473746	0.009671502	0.006179609	-0.140688509	-0.148553729	-0.111622371	-0.195673347	-0.034333281	-0.108871549	-0.052953161	-0.026225189	-0.070924424	-0.021101557	-0.011885183	0.023162443	0.033680316	0.054282613	0.014396041	0.088117793	0.014518720	-0.088903382	-0.021268539	0.098407768	-0.079223543	0.016655000	-0.176138356	-0.143427476	-0.079823896	0.047849186	-0.119473048	0.199366823	0.053791009	0.319744349	-0.165653318	0.102542184	0.103384510	-0.026082501	-0.115674600	-0.117591597	-0.152791440	0.013090149	-0.035024844	0.046479441	-0.121243581	-0.021921039	0.084887363	-0.112446077	-0.109009206	-0.051523983	-0.025413828	-0.168586567	0.011626943	-0.060357966	-0.043023724	0.093871184	-0.056372304	-0.090997607	0.061504576	0.007208627	-0.091977604	0.013432721	0.138381258	0.191218466	0.088945732	0.000649793	0.063376084	0.150180578	0.074831516	-0.090597168	-0.014156708	0.049937069	-0.072336957	0.154292777	-0.009893875	0.051593412	0.043836270	0.115784936	-0.182655066	-0.037782464	0.014587757
fn:lu:abounding_with:asphalted	0.126025677	0.132687390	0.194638923	-0.041256830	-0.108290970	-0.069019169	0.072170496	-0.201892927	-0.028075010	-0.123300344	0.056120697	0.064691119	-0.031509630	-0.201429754	0.068297207	-0.101831175	0.117946528	0.003001940	0.022560058	0.011846101	0.120345987	0.065785207	-0.019974772	-0.115796931	-0.074419126	-0.026952224	-0.216466695	0.007156772	-0.055549704	-0.087064460	0.051783089	0.092583314	0.002240803	0.101796687	0.117348783	0.085668467	-0.162432715	-0.045960199	-0.023669545	0.126873881	-0.034501731	-0.068935312	0.151948109	-0.030597864	0.033996005	0.088132858	-0.222278982	-0.178285763	0.170270398	0.087312244	-0.064592838	0.123352326	0.161776155	-0.242035896	-0.008259135	0.038251456	-0.081199721	0.062933423	0.030507404	-0.164608076	-0.147914559	-0.059641223	0.033589270	-0.226737201	0.160642013	0.012622233	0.059958939	-0.059868202	0.002179331	0.037647177	-0.192807123	-0.100748315	0.035813726	-0.035293650	-0.100799829	-0.019539451	0.103109784	0.103926770	0.075702265	-0.031955000	0.041262817	-0.078334354	0.064241119	-0.068987191	0.106300220	-0.049135514	0.092379153	0.024564892	-0.310723960	0.006386236	0.059482336	0.102407858	0.091842733	-0.025913071	-0.093126155	0.179575965	-0.075393490	-0.046513997	-0.045214828	0.075908951
fn:lu:abounding_with:adorned	-0.056091953	-0.109810054	-0.095101491	0.066762142	-0.058216456	0.039356768	0.110355578	-0.010290762	0.039660364	0.012516410	0.095696829	-0.039277248	0.036978342	0.086977005	0.018570211	-0.045119185	-0.091891751	0.066639192	-0.010014765	-0.044296529	-0.138467520	0.013830096	-0.071201466	-0.025352938	-0.049342856	-0.179170087	-0.008079544	-0.078146234	0.048655856	0.076140821	-0.044911508	-0.094869159	-0.087637044	-0.005598583	-0.025636995	-0.031850457	0.130580753	0.044999558	0.128420725	-0.069134630	0.011546190	0.032219555	-0.059162784	-0.042897161	0.054442193	-0.108519219	0.069813989	-0.024292964	-0.002783868	-0.107254051	0.185736060	-0.009761805	0.201260209	-0.032432102	0.107898228	0.075637467	0.046771556	-0.119494379	-0.071603246	-0.037103549	0.070835710	-0.065276496	0.014088489	0.051860686	-0.021984704	0.149605304	-0.043946441	-0.001325326	-0.025999660	-0.072054170	0.069809526	0.128389537	-0.081451654	-0.033701461	0.148117661	0.014899348	-0.116786659	0.072203360	0.071568288	-0.079913102	0.052239157	0.198406026	0.185854256	0.094127089	-0.045841571	0.041591890	0.119273216	0.007092246	0.077730350	0.025743946	-0.015242808	-0.120337084	0.091541760	0.020232528	-0.001511864	-0.099561885	0.104408413	-0.177255303	0.014083715	-0.074151322
fn:lu:abounding_with:dotted	-0.190829352	-0.107356019	-0.351142257	-0.011243493	-0.090410754	0.071555696	-0.034081236	-0.076978065	0.132482588	0.211552218	0.063714862	-0.082509235	0.060836662	-0.053067457	-0.034547810	-0.085503049	-0.210872218	-0.080112435	0.068517201	0.183109343	-0.055029180	0.083799295	-0.096545942	0.168955669	0.068285614	-0.060632400	0.405890614	-0.021968668	0.044498395	0.269206852	0.003847779	-0.172252655	-0.010465002	0.057611395	-0.154151484	-0.123316839	0.041750088	0.185169861	0.024752703	0.025465354	0.179023027	0.096972749	-0.230006337	-0.013087588	0.090527125	0.012002138	0.403189778	0.154612482	-0.158956274	0.013977676	0.070471853	-0.061348170	-0.246376246	0.219143391	-0.023934687	-0.036060795	0.071419567	0.033561897	-0.021727178	0.134302020	-0.073258631	-0.049604420	-0.008487258	0.296582937	0.069186047	0.045724649	0.034698285	0.344179481	-0.015699619	-0.129847318	0.596530735	0.106119990	-0.036353473	-0.108545400	0.175190449	0.107992247	-0.035656855	0.004042552	-0.006305792	-0.007083527	0.028714877	0.124802724	-0.106724679	0.010559613	0.042782735	-0.042439204	-0.044486459	-0.049807329	0.171211571	0.067314751	-0.302298784	-0.086788341	-0.140065715	0.049591932	-0.137879282	-0.196624756	-0.012186710	0.039322976	0.101566248	-0.242292374
fn:lu:abounding_with:glazed	-0.154710650	-0.118390530	-0.336862683	-0.022828910	-0.030487429	0.062783487	-0.092276365	0.031957176	0.139824823	0.190986574	0.027369428	-0.068500191	-0.027619202	0.034084827	-0.015881959	-0.028156660	-0.235387668	-0.125417784	0.071516998	0.166507632	-0.087447211	0.021583263	-0.143147469	0.284357220	0.137697384	-0.022371246	0.424921393	-0.050134655	0.137919426	0.210193455	-0.019184863	-0.086354233	0.007975690	0.046583720	-0.133271903	-0.127835408	0.062369298	0.093583502	0.022799026	-0.090196103	0.166920796	0.112646304	-0.254121602	0.048985124	0.073524490	0.027318705	0.377323478	0.157286584	-0.134056777	0.038055949	-0.044722646	-0.124513246	-0.309194714	0.302022964	-0.044097733	-0.069310598	0.096082136	0.055190358	0.055092663	0.216086805	-0.009743072	-0.025443047	-0.054802019	0.345974177	0.023802064	0.044686221	0.077889234	0.314315736	0.030843370	-0.084611468	0.504701078	0.160410926	-0.023958398	-0.049751807	0.132450312	0.113958150	-0.006300514	-0.015127341	0.046017610	0.024397561	0.056250136	0.092476755	-0.188356519	0.007899808	-0.051884674	-0.043678682	-0.102478683	-0.071318619	0.268747628	0.067044213	-0.241935834	-0.056446236	-0.184579134	0.043491036	-0.151540473	-0.251751035	-0.018822620	0.095377326	0.083241746	-0.169721365
fn:lu:abounding_with:rife	-0.005715044	0.037254281	-0.030177947	-0.022685507	-0.065564543	0.003345204	0.003265893	-0.092335813	0.047209453	-0.004905042	0.044438012	0.010184664	-0.013586998	-0.080312870	0.030786557	-0.073261872	-0.038946781	-0.017838210	0.018816836	0.065771088	0.014473982	0.043119036	-0.066821896	0.014449731	0.025166970	-0.036687449	0.020889454	-0.022074664	-0.006970820	0.023496551	0.008562950	-0.003487608	-0.029548991	0.049839463	0.022989197	-0.008719122	-0.064594284	0.005393727	-0.016979570	0.016688392	0.023941675	0.021647694	-0.017854763	-0.001871238	0.027782241	0.025280457	0.021563428	-0.043098953	0.060983874	0.069151796	-0.072093755	0.011975600	-0.011858594	-0.023325292	-0.005279595	0.019134805	0.000839284	0.034853667	0.033046257	-0.017171446	-0.072166927	-0.061635219	-0.011868582	0.015414447	0.093495913	0.035616070	0.028970178	0.049363978	0.006682959	-0.008422568	0.043041047	0.024887173	-0.010927585	-0.032037534	0.021058384	0.047627069	0.049309138	0.061801959	0.028315952	0.007440420	0.044140313	-0.012806376	0.017437052	-0.023719992	0.034906227	-0.042208828	0.030641831	-0.013167463	-0.049468055	0.025903510	-0.039630551	0.035960797	-0.010600195	0.019439306	-0.086306989	-0.029701428	-0.055438537	-0.004948129	0.021630609	-0.021951318
fn:lu:abounding_with:littered	0.053731859	0.078843623	0.229723245	-0.135305434	0.024485268	-0.064742208	0.036025066	-0.017109824	-0.112839460	-0.149460137	0.018670160	-0.010586872	0.068346761	-0.190695107	0.066646256	-0.039099921	0.250452727	-0.132111549	-0.096244939	0.032915492	0.313525558	0.004941371	0.067291282	-0.223997384	-0.086936206	0.057393279	-0.225961924	0.037313350	-0.257180423	-0.068747163	0.013460629	-0.036689781	0.122114494	-0.073321275	0.090394482	0.169053659	-0.096853957	-0.080197431	-0.098489001	0.043059748	-0.004019279	-0.008141519	0.167299062	-0.038194619	-0.138619468	-0.038613163	-0.176194742	-0.220431030	0.116468884	0.082100779	-0.041423216	0.034595829	-0.066307425	-0.160051852	0.168391913	0.079491347	-0.111347668	-0.155937865	0.035167824	-0.029361852	0.021430207	-0.022205256	0.007667639	-0.198042661	-0.006322356	-0.011468779	-0.002287690	-0.212274015	0.010935470	0.145399421	-0.134645224	-0.071389355	-0.032639012	0.010819573	-0.107366316	-0.001333723	0.251882881	0.046844035	-0.018319748	0.067382038	-0.053697571	-0.046835478	0.178426743	0.035568204	0.102274194	-0.037652090	0.080412999	-0.014968099	-0.190503404	-0.069366440	0.112184808	0.046395332	-0.043650962	0.001029841	0.055687375	0.343997985	-0.200962976	0.016792513	0.014932787	0.087022409
fn:distributed_abundance	-0.126823545	-0.007083312	0.019282237	0.107663229	-0.090320781	0.082302064	0.139861107	-0.147095039	0.051009331	-0.023368021	0.094583005	-0.007005209	0.156708091	-0.087895490	-0.033002950	-0.078153551	-0.009088434	0.157457322	0.042183638	-0.050717101	0.026652627	0.123693094	0.029897094	-0.261627644	-0.034041554	-0.080120265	-0.178074211	0.006134581	-0.130382463	-0.022361491	0.034512743	-0.200875163	-0.210212767	0.008005233	0.018166468	-0.012262732	0.098414153	0.106267147	0.053111173	0.183196992	-0.081881642	0.001651701	0.104003526	-0.092084512	0.084104702	0.017600784	-0.135942906	0.081852719	0.013165345	-0.009112291	0.143738627	0.061140288	0.300909221	-0.254425228	0.075453356	0.056993574	0.036716845	-0.091852583	-0.094222277	-0.244151637	-0.044325870	-0.035008226	0.070614643	-0.209175378	0.061492916	0.104369491	-0.036210578	-0.039381839	-0.082476214	-0.061093889	-0.143157378	-0.063518696	-0.011496373	-0.076048389	0.120752402	0.008963598	-0.115734011	0.043795817	-0.053282335	-0.061621249	-0.008388921	0.062501393	0.255614191	0.057963356	0.129626527	0.018790556	0.086508416	0.041330319	-0.145859659	-0.012676997	0.014631465	-0.063601017	0.193984419	0.036889985	-0.000984237	-0.014701597	0.073702410	-0.228827387	-0.029735675	-0.086031467
fn:fe:place	0.309752196	0.214910209	0.062580459	-0.068170078	0.141303927	-0.160703272	-0.199378863	0.078924321	-0.074681737	0.017245589	-0.157022968	0.101317257	-0.328012854	0.107161507	0.037688296	0.134443119	0.025927432	-0.040309727	0.020489600	-0.027166972	-0.125800639	-0.113660291	-0.000680316	0.274952561	0.048062216	0.184866592	0.107915677	0.046223037	0.279362321	-0.103297427	0.043974504	0.440293223	0.191364348	0.098078683	0.058598902	0.026902974	-0.346472114	-0.197983667	-0.072838508	-0.128469944	-0.025306491	-0.129112229	-0.051909417	0.153429136	-0.045627709	0.166525245	0.018567350	-0.104842573	0.072816767	0.052698333	-0.327957392	0.029726746	-0.215259209	0.216103017	-0.204501867	-0.134424135	-0.075893462	0.320913583	0.178113952	0.147495404	-0.058682960	0.067835242	-0.052634288	0.139021382	0.051632106	-0.274642169	0.116313726	0.049902342	0.111317053	0.069837444	-0.064182386	-0.016885884	0.152105704	0.152931422	-0.298913985	-0.099569894	0.055370513	-0.065317973	0.089315206	0.062470865	0.023548149	-0.306388378	-0.500053048	-0.245432720	-0.138550237	-0.032757763	-0.209370747	-0.042701099	-0.030491695	0.048482083	0.045481101	0.270391464	-0.112631634	-0.086324379	-0.070463702	0.067768365	-0.003813433	0.362659752	-0.044924099	0.191595033
fn:lu:abounding_with:overfilled	0.047014046	0.061774280	0.085614756	-0.054747291	-0.103758819	-0.032339107	0.007089871	-0.198256671	0.009110330	-0.003224855	0.040676918	0.018903311	0.009988362	-0.222470209	0.014714966	-0.094465554	0.008851724	-0.060738832	0.069016404	0.068777919	0.080550022	0.092007212	-0.006518811	0.016267102	-0.006435571	0.009750193	0.013290792	0.033588748	0.019119240	0.016622160	0.079350188	0.002459164	0.027165651	0.101690844	0.013942169	0.018391933	-0.134073749	0.067467548	-0.040305804	0.174839437	0.057508402	-0.040218368	0.072295174	-0.029399576	0.058490373	0.146254137	-0.018236261	-0.031070594	0.034104381	0.082527108	-0.044192199	0.083266027	-0.046048753	-0.092068672	-0.053313375	-0.036133055	-0.068450190	0.127884358	0.027270710	-0.055617757	-0.191507682	-0.021899048	0.049988057	-0.072931834	0.160500914	-0.023107540	0.125635758	0.133292094	0.007817985	0.005478990	0.098090567	-0.075806625	0.071031697	-0.052170839	-0.028264679	-0.014420171	0.107980452	0.039489496	0.028215928	-0.001274129	0.013480198	-0.077890836	-0.064907901	-0.101193286	0.137196854	-0.080483325	-0.019503245	-0.015901117	-0.149555117	0.029847331	-0.087162212	0.058492705	-0.020045854	-0.008695222	-0.141996726	0.047276191	-0.094662704	0.039885174	0.008603510	-0.025200680
fn:fe:time	-0.038198020	-0.026712451	0.170066491	0.100797534	0.267409682	0.036456432	0.034305222	0.259262383	-0.135915697	-0.064864829	-0.153998420	0.004471219	0.119003803	0.226204336	-0.136813805	0.210284412	0.168142587	0.253573835	-0.096845686	-0.249390051	-0.022369757	-0.116050936	0.289666981	-0.276131749	-0.068853453	0.085931562	-0.265811354	0.104327254	-0.138969883	-0.155290484	-0.023857571	-0.066858515	-0.121069238	-0.249907121	0.009957526	0.047469728	0.156587645	-0.053449936	-0.012428381	-0.011687710	-0.249400169	-0.085880250	0.152678877	-0.023039708	-0.126540259	-0.223269999	-0.211681813	0.092642345	-0.083837435	-0.141450450	0.108521685	0.013505225	0.244542286	-0.099294148	0.077400945	0.058680583	-0.008905590	-0.113098226	-0.147022098	-0.109295629	0.200895533	0.157955498	0.049319603	-0.183823362	-0.257089108	-0.102701336	-0.245596781	-0.353261679	-0.058410626	0.021285141	-0.430758923	-0.134030133	-0.004175580	0.139042452	-0.032555643	-0.132759988	-0.185100138	-0.144219622	-0.216926679	-0.004426135	-0.150204316	-0.069111951	0.198404163	0.061612908	-0.039193682	0.172583878	-0.047942214	0.096485630	-0.032232806	-0.152477205	0.220624164	-0.089871079	0.168693438	-0.023676191	0.370141238	0.095511846	0.147986636	-0.108043864	-0.099674545	0.074060835
fn:lu:abounding_with:full	-0.298751891	-0.211825684	-0.429388821	0.037813507	-0.054001421	0.117071427	-0.008689578	0.040019393	0.157918856	0.228112146	0.072407529	-0.113520250	0.094894320	0.051354304	-0.051090345	-0.051273458	-0.255465150	-0.062217534	0.035455450	0.146082684	-0.100478113	0.058720175	-0.111418732	0.139393270	0.106967136	-0.099663422	0.409117639	-0.061746459	0.030762181	0.299836785	-0.045208454	-0.263204396	-0.051320232	-0.009734075	-0.191776782	-0.151584029	0.188280001	0.200405300	0.059675813	-0.058265135	0.177187443	0.147732243	-0.280495018	-0.007403642	0.081187069	-0.077258945	0.441565484	0.212665200	-0.199396521	-0.050903417	0.155042529	-0.137499258	-0.210262418	0.250364155	0.033208404	-0.017266657	0.138790846	-0.088000134	-0.053772949	0.159200966	0.043647341	-0.038894303	-0.031564105	0.339934647	-0.036518943	0.108809717	-0.019012859	0.284266025	-0.036844131	-0.142851129	0.595936656	0.180295542	-0.088722333	-0.123745352	0.274846047	0.140851960	-0.094352171	-0.014684500	-0.029628422	-0.004317630	0.015491559	0.243567914	0.000540894	0.111343421	-0.018055256	-0.008536402	-0.035596695	-0.054177478	0.331304133	0.052856203	-0.261848658	-0.173080206	-0.125723913	0.076719068	-0.061501380	-0.300163269	0.036072806	-0.035359360	0.106530167	-0.276342124
fn:lu:abounding_with:brimming	0.035912223	-0.130028784	0.195839465	-0.002473444	-0.012180709	0.021695824	0.102184653	0.041677088	-0.030839903	-0.096162766	0.042952076	-0.023818979	0.043496918	0.040111348	0.056273587	0.000336639	-0.063769042	-0.057927221	-0.044186499	-0.068139419	0.003660139	-0.016910205	-0.037822828	-0.014856562	-0.075820066	-0.095017463	-0.098988891	-0.069144174	0.038302895	-0.039025173	-0.046826296	-0.060168698	0.050134677	-0.071749412	-0.008503820	0.003056572	0.160255879	0.005829357	0.087133281	-0.061681420	0.043464515	0.023657439	0.097423196	-0.040131442	-0.046232216	-0.128042802	-0.053271003	-0.081102021	0.012736862	-0.071659535	0.196888670	-0.028849540	0.078795046	-0.086584993	0.087803528	0.057995375	-0.003018117	-0.144334584	-0.029390320	0.001131557	0.112427279	-0.025162579	0.037597999	-0.007275876	-0.103069261	0.131566852	0.011856385	-0.110299557	0.007817946	0.082493983	-0.096078560	0.107958362	-0.055681851	0.011993075	0.120910943	-0.042287905	0.048878931	0.029651675	0.035776582	0.005987354	0.011495091	0.225980937	0.266930282	0.096526332	-0.036880564	0.012491811	0.152179658	-0.000718262	0.141415209	0.008083843	0.061848737	-0.115349531	-0.002810553	-0.016323980	0.020708449	-0.065535530	-0.007382505	-0.165589541	0.007510478	0.042321652
fn:lu:abounding_with:hung	-0.207949445	-0.228787988	-0.186884284	0.082411632	-0.042534832	0.113389619	0.122480586	0.073700711	0.076806828	0.071867660	0.093400702	-0.087420769	0.128322527	0.111371383	-0.029587125	-0.039088219	-0.149724498	0.048648410	-0.025099292	-0.024694124	-0.093816966	0.022340287	-0.065721557	-0.055980712	-0.030568654	-0.206993967	0.077949136	-0.094062597	-0.026829265	0.154151663	-0.076286688	-0.261627346	-0.098786421	-0.070013933	-0.113482200	-0.079415515	0.265403181	0.115941010	0.119906358	-0.081388816	0.043393698	0.089420483	-0.103984818	-0.065799996	0.037098691	-0.180054024	0.175686508	0.082120687	-0.107940070	-0.156616092	0.299223244	-0.070548892	0.154897809	0.014387190	0.141036898	0.084748521	0.109492540	-0.199350595	-0.123121336	-0.009221371	0.131668165	-0.042073663	0.016796973	0.126399547	-0.098658837	0.190439999	-0.095010884	0.020356894	-0.057667822	-0.099173218	0.200341746	0.166210532	-0.129181311	-0.078662291	0.258599818	0.047780000	-0.144665256	0.030523753	-0.003679158	-0.080778077	0.014080431	0.303904951	0.266802073	0.173111215	-0.036285695	0.055699874	0.090913534	0.027139030	0.233422413	0.013461035	-0.070312902	-0.229694873	0.061652176	0.042464804	0.035135828	-0.191358060	0.114288345	-0.233796448	0.033349730	-0.170420036
fn:fe:event_description	0.090193175	0.053834137	0.069180652	0.064139485	0.198432207	-0.017246971	-0.025271162	0.101401083	-0.093452066	-0.006637959	-0.124333784	0.042597041	-0.017421192	0.119412422	-0.047714353	0.154383183	0.132190004	0.150097311	-0.047521099	-0.169139177	-0.059079893	-0.076603241	0.172602832	-0.151725978	-0.036200270	0.127209738	-0.225387931	0.072366849	-0.054252341	-0.146537781	0.019506590	0.152370453	0.035627834	-0.077207983	0.041212507	0.047111146	-0.056604732	-0.069427386	0.020279622	-0.005233905	-0.181858659	-0.114160076	0.050528351	0.035905801	-0.062110521	-0.120243922	-0.211627752	0.005982682	-0.015290165	-0.091280095	-0.017667718	0.039287422	0.185292512	-0.056796703	-0.027966019	-0.004690167	-0.020566946	0.031411115	-0.056116186	-0.119695738	0.034042131	0.116493918	-0.018079331	-0.169381604	-0.103128836	-0.178590089	-0.151944324	-0.189562023	-0.024501050	0.032295555	-0.374528766	-0.120069578	0.070903428	0.057922814	-0.080041058	-0.100720368	-0.116209216	-0.107256852	-0.125375763	0.006986119	-0.102702565	-0.153503969	-0.047266062	-0.052585270	-0.063842714	0.097530857	-0.067222796	0.051573142	-0.072982870	-0.082088150	0.131128103	0.053140894	0.146688476	-0.007098476	0.178535819	0.055741232	0.100588046	0.037429322	-0.092732534	0.120656602
fn:lu:abounding_with:drizzled	0.043965716	0.008611969	-0.182340324	-0.049704075	-0.068860553	-0.006832873	-0.089031234	-0.122631960	0.045351822	0.167302817	0.009764271	-0.019229233	-0.026119750	-0.075992323	0.001051503	-0.058520041	-0.139324501	-0.109451845	0.072413988	0.140036076	-0.094029076	0.054411791	-0.051834192	0.249472439	-0.001913386	0.030236701	0.346416235	0.025398849	0.103289574	0.152359381	0.053149428	0.033737365	0.114377111	0.101673990	-0.094414800	-0.073365502	-0.137342140	0.123342313	0.010191577	0.058565501	0.134428442	-0.003793093	-0.147943720	-0.001954529	0.054346085	0.061398756	0.287229300	0.084464319	-0.108284742	0.019210042	-0.020284815	0.024466103	-0.265637249	0.209976017	-0.097218208	-0.084654763	-0.025902687	0.164699614	0.024691902	0.131552115	-0.179579094	-0.009932868	0.017665127	0.233880252	0.115566544	-0.080497898	0.102909543	0.345968336	0.035026051	-0.062644958	0.447462261	0.037974466	0.053424697	-0.038965967	0.046601743	-0.003137018	0.020688981	-0.020109098	0.005551890	-0.001958445	0.019121828	-0.050025608	-0.308944851	-0.111561075	0.038718611	-0.067444354	-0.090089872	-0.047552112	0.078697853	0.075025745	-0.269416928	0.034888882	-0.143957600	0.002753559	-0.173901603	-0.102836289	-0.015420716	0.174039319	0.068102591	-0.090071857
