node1	label	node2
P3582	property_type	external-identifier
P3583	property_type	external-identifier
P3584	property_type	external-identifier
P3585	property_type	external-identifier
P3586	property_type	external-identifier
P3587	property_type	external-identifier
P3588	property_type	external-identifier
P3589	property_type	external-identifier
P3590	property_type	external-identifier
P3591	property_type	external-identifier
P3592	property_type	item
P3593	property_type	external-identifier
P3594	property_type	external-identifier
P3595	property_type	external-identifier
P3596	property_type	external-identifier
P3597	property_type	external-identifier
P3598	property_type	external-identifier
P3599	property_type	external-identifier
P3600	property_type	external-identifier
P3601	property_type	external-identifier
P3602	property_type	item
P3603	property_type	external-identifier
P3604	property_type	external-identifier
P3605	property_type	external-identifier
P3606	property_type	external-identifier
P3607	property_type	external-identifier
P3608	property_type	external-identifier
P3609	property_type	external-identifier
P3610	property_type	item
P3611	property_type	external-identifier
P3612	property_type	external-identifier
P3613	property_type	external-identifier
P3614	property_type	external-identifier
P3615	property_type	external-identifier
P3616	property_type	external-identifier
P3618	property_type	quantity
P3619	property_type	external-identifier
P3620	property_type	external-identifier
P3621	property_type	external-identifier
P3622	property_type	external-identifier
P3623	property_type	external-identifier
P3624	property_type	external-identifier
P1409	property_type	external-identifier
P1410	property_type	quantity
P1411	property_type	item
P1412	property_type	item
P1414	property_type	item
P1415	property_type	external-identifier
P1416	property_type	item
P1417	property_type	external-identifier
P1418	property_type	quantity
P1419	property_type	item
P1420	property_type	item
P1421	property_type	url
P1422	property_type	external-identifier
P1423	property_type	item
P1424	property_type	item
P1425	property_type	item
P1427	property_type	item
P1428	property_type	external-identifier
P1429	property_type	item
P1430	property_type	external-identifier
P1431	property_type	item
P1433	property_type	item
P1434	property_type	item
P1435	property_type	item
P1436	property_type	quantity
P1437	property_type	item
P1438	property_type	string
P1439	property_type	external-identifier
P1440	property_type	external-identifier
P1441	property_type	item
P1442	property_type	string
P1443	property_type	item
P1444	property_type	item
P1445	property_type	item
P1446	property_type	quantity
P1447	property_type	external-identifier
P1448	property_type	monolingualtext
P1449	property_type	monolingualtext
P1450	property_type	monolingualtext
P1451	property_type	monolingualtext
P1453	property_type	external-identifier
P1454	property_type	item
P1455	property_type	item
P1456	property_type	item
P1457	property_type	quantity
P1458	property_type	quantity
P1459	property_type	external-identifier
P1460	property_type	external-identifier
P1461	property_type	string
P1462	property_type	item
P1463	property_type	external-identifier
P1464	property_type	item
P1465	property_type	item
P1466	property_type	external-identifier
P1467	property_type	external-identifier
P1468	property_type	external-identifier
P1469	property_type	external-identifier
P1470	property_type	quantity
P1471	property_type	string
P1472	property_type	string
P1473	property_type	external-identifier
P1474	property_type	external-identifier
P1476	property_type	monolingualtext
P1477	property_type	monolingualtext
P1478	property_type	item
P1479	property_type	item
P1480	property_type	item
P1481	property_type	external-identifier
P1482	property_type	url
P1483	property_type	external-identifier
P1529	property_type	external-identifier
P1531	property_type	item
P1532	property_type	item
P1533	property_type	item
P1534	property_type	item
P1535	property_type	item
P1536	property_type	item
P1537	property_type	item
P1538	property_type	quantity
P1539	property_type	quantity
P1540	property_type	quantity
P1541	property_type	external-identifier
P1542	property_type	item
P1543	property_type	string
P1544	property_type	external-identifier
P1545	property_type	string
P1546	property_type	item
P1547	property_type	item
P1548	property_type	quantity
P1549	property_type	monolingualtext
P1550	property_type	external-identifier
P1551	property_type	external-identifier
P1552	property_type	item
P1553	property_type	external-identifier
P1554	property_type	external-identifier
P1555	property_type	external-identifier
P1556	property_type	external-identifier
P1557	property_type	item
P1558	property_type	item
P1559	property_type	monolingualtext
P5168	property_type	monolingualtext
P5169	property_type	external-identifier
P5170	property_type	external-identifier
P5171	property_type	external-identifier
P5172	property_type	external-identifier
P5173	property_type	external-identifier
P5174	property_type	external-identifier
P5175	property_type	external-identifier
P5176	property_type	external-identifier
P5177	property_type	external-identifier
P5178	property_type	url
P5179	property_type	external-identifier
P5180	property_type	external-identifier
P5181	property_type	external-identifier
P5182	property_type	external-identifier
P5183	property_type	external-identifier
P5184	property_type	external-identifier
P5185	property_type	item
P5186	property_type	item
P5187	property_type	monolingualtext
P5188	property_type	string
P5189	property_type	string
P5191	property_type	string
P5192	property_type	string
P5193	property_type	string
P5194	property_type	item
P5195	property_type	url
P5196	property_type	item
P5197	property_type	external-identifier
P5198	property_type	external-identifier
P5199	property_type	external-identifier
P5200	property_type	external-identifier
P5201	property_type	item
P5202	property_type	item
P5203	property_type	item
P5204	property_type	time
P5205	property_type	quantity
P5206	property_type	item
P5207	property_type	external-identifier
P5208	property_type	external-identifier
P5209	property_type	external-identifier
P5210	property_type	external-identifier
P5211	property_type	external-identifier
P5212	property_type	external-identifier
P5213	property_type	external-identifier
P5214	property_type	external-identifier
P5215	property_type	external-identifier
P5216	property_type	external-identifier
P5217	property_type	external-identifier
P5218	property_type	external-identifier
P5219	property_type	external-identifier
P5220	property_type	external-identifier
P5221	property_type	external-identifier
P5222	property_type	external-identifier
P5223	property_type	external-identifier
P5224	property_type	external-identifier
P5225	property_type	external-identifier
P5226	property_type	external-identifier
P5227	property_type	external-identifier
P5229	property_type	external-identifier
P5230	property_type	quantity
P5231	property_type	external-identifier
P5232	property_type	external-identifier
P5233	property_type	external-identifier
P5234	property_type	external-identifier
P5235	property_type	external-identifier
P5236	property_type	item
P5237	property_type	item
P5238	property_type	string
P5239	property_type	external-identifier
P5240	property_type	external-identifier
P5241	property_type	external-identifier
P5242	property_type	external-identifier
P5243	property_type	external-identifier
P5244	property_type	item
P5245	property_type	external-identifier
P5246	property_type	external-identifier
P5247	property_type	external-identifier
P5248	property_type	item
P5249	property_type	item
P5250	property_type	external-identifier
P5251	property_type	external-identifier
P5252	property_type	string
P5253	property_type	external-identifier
P5254	property_type	external-identifier
P5255	property_type	external-identifier
P5256	property_type	external-identifier
P5257	property_type	external-identifier
P5258	property_type	external-identifier
P5259	property_type	external-identifier
P5260	property_type	external-identifier
P5261	property_type	external-identifier
P5262	property_type	external-identifier
P5263	property_type	external-identifier
P5264	property_type	external-identifier
P5265	property_type	external-identifier
P5266	property_type	external-identifier
P5267	property_type	external-identifier
P5268	property_type	external-identifier
P5269	property_type	external-identifier
P5692	property_type	string
P5693	property_type	external-identifier
P5694	property_type	external-identifier
P5695	property_type	external-identifier
P5696	property_type	external-identifier
P5698	property_type	external-identifier
P5699	property_type	external-identifier
P5700	property_type	external-identifier
P5703	property_type	string
P5704	property_type	external-identifier
P5705	property_type	external-identifier
P5706	property_type	quantity
P5707	property_type	item
P5708	property_type	quantity
P5709	property_type	quantity
P5710	property_type	external-identifier
P5711	property_type	external-identifier
P5712	property_type	external-identifier
P5713	property_type	item
P5714	property_type	external-identifier
P5715	property_type	url
P5716	property_type	external-identifier
P5717	property_type	external-identifier
P5718	property_type	external-identifier
P5719	property_type	external-identifier
P5720	property_type	external-identifier
P5721	property_type	external-identifier
P5722	property_type	external-identifier
P5723	property_type	external-identifier
P5724	property_type	external-identifier
P5725	property_type	external-identifier
P5726	property_type	external-identifier
P5727	property_type	external-identifier
P5731	property_type	external-identifier
P5732	property_type	external-identifier
P5733	property_type	external-identifier
P5734	property_type	external-identifier
P5735	property_type	external-identifier
P5736	property_type	external-identifier
P5737	property_type	external-identifier
P5738	property_type	external-identifier
P5739	property_type	external-identifier
P5740	property_type	external-identifier
P5742	property_type	external-identifier
P5743	property_type	external-identifier
P5744	property_type	external-identifier
P5745	property_type	external-identifier
P5746	property_type	external-identifier
P5747	property_type	external-identifier
P5748	property_type	external-identifier
P5749	property_type	external-identifier
P5750	property_type	external-identifier
P5752	property_type	external-identifier
P5753	property_type	item
P5755	property_type	external-identifier
P5756	property_type	external-identifier
P5757	property_type	external-identifier
P5758	property_type	external-identifier
P5759	property_type	external-identifier
P5760	property_type	external-identifier
P5761	property_type	external-identifier
P5762	property_type	external-identifier
P5763	property_type	external-identifier
P5764	property_type	external-identifier
P5765	property_type	external-identifier
P5768	property_type	external-identifier
P5769	property_type	item
P5770	property_type	external-identifier
P5771	property_type	external-identifier
P5772	property_type	external-identifier
P5773	property_type	external-identifier
P5774	property_type	external-identifier
P5775	property_type	string
P5776	property_type	external-identifier
P5777	property_type	external-identifier
P5778	property_type	string
P5779	property_type	external-identifier
P5780	property_type	external-identifier
P5782	property_type	external-identifier
P5783	property_type	external-identifier
P5784	property_type	external-identifier
P5785	property_type	external-identifier
P5786	property_type	external-identifier
P5787	property_type	external-identifier
P5788	property_type	external-identifier
P5789	property_type	external-identifier
P5790	property_type	external-identifier
P5791	property_type	external-identifier
P5792	property_type	external-identifier
P5793	property_type	external-identifier
P5794	property_type	external-identifier
P5795	property_type	external-identifier
P5796	property_type	external-identifier
P5797	property_type	external-identifier
P5798	property_type	string
P5799	property_type	external-identifier
P5800	property_type	item
P5801	property_type	external-identifier
P5802	property_type	item
P5803	property_type	external-identifier
P3625	property_type	string
P3626	property_type	external-identifier
P3627	property_type	external-identifier
P3628	property_type	external-identifier
P3629	property_type	quantity
P3630	property_type	external-identifier
P3631	property_type	external-identifier
P3632	property_type	external-identifier
P3633	property_type	external-identifier
P3634	property_type	external-identifier
P3635	property_type	external-identifier
P3636	property_type	external-identifier
P3637	property_type	external-identifier
P3638	property_type	external-identifier
P3639	property_type	external-identifier
P3640	property_type	external-identifier
P3641	property_type	external-identifier
P3642	property_type	external-identifier
P3643	property_type	item
P3644	property_type	external-identifier
P3645	property_type	external-identifier
P3646	property_type	external-identifier
P3647	property_type	external-identifier
P3648	property_type	item
P3650	property_type	item
P3651	property_type	external-identifier
P3652	property_type	external-identifier
P3653	property_type	external-identifier
P3654	property_type	external-identifier
P3655	property_type	external-identifier
P3656	property_type	external-identifier
P3657	property_type	external-identifier
P3658	property_type	external-identifier
P3659	property_type	external-identifier
P3660	property_type	external-identifier
P3661	property_type	external-identifier
P3662	property_type	external-identifier
P3663	property_type	external-identifier
P3664	property_type	external-identifier
P3665	property_type	external-identifier
P3666	property_type	external-identifier
P3667	property_type	external-identifier
P3668	property_type	external-identifier
P3669	property_type	external-identifier
P3670	property_type	external-identifier
P3671	property_type	external-identifier
P3672	property_type	external-identifier
P3673	property_type	external-identifier
P3674	property_type	external-identifier
P3675	property_type	external-identifier
P3676	property_type	external-identifier
P3677	property_type	external-identifier
P3678	property_type	external-identifier
P3679	property_type	item
P3680	property_type	item
P3681	property_type	external-identifier
P3682	property_type	external-identifier
P3683	property_type	external-identifier
P3684	property_type	external-identifier
P3685	property_type	external-identifier
P3686	property_type	external-identifier
P3687	property_type	external-identifier
P3689	property_type	external-identifier
P3690	property_type	external-identifier
P3691	property_type	external-identifier
P3692	property_type	external-identifier
P3693	property_type	external-identifier
P3694	property_type	external-identifier
P3695	property_type	external-identifier
P3696	property_type	external-identifier
P3697	property_type	external-identifier
P3698	property_type	external-identifier
P3699	property_type	external-identifier
P3700	property_type	external-identifier
P3701	property_type	item
P3702	property_type	external-identifier
P3703	property_type	external-identifier
P3704	property_type	external-identifier
P3705	property_type	external-identifier
P3706	property_type	external-identifier
P3707	property_type	external-identifier
P3708	property_type	external-identifier
P3709	property_type	item
P3710	property_type	external-identifier
P3711	property_type	external-identifier
P3712	property_type	item
P3713	property_type	item
P3714	property_type	external-identifier
P3715	property_type	external-identifier
P3716	property_type	item
P3717	property_type	external-identifier
P3718	property_type	external-identifier
P3719	property_type	item
P3720	property_type	external-identifier
P3721	property_type	string
P3723	property_type	external-identifier
P3724	property_type	external-identifier
P3725	property_type	external-identifier
P3726	property_type	external-identifier
P3727	property_type	external-identifier
P4748	property_type	external-identifier
P4749	property_type	external-identifier
P4750	property_type	external-identifier
P4751	property_type	external-identifier
P4752	property_type	external-identifier
P4753	property_type	external-identifier
P4754	property_type	external-identifier
P4755	property_type	external-identifier
P4756	property_type	external-identifier
P4757	property_type	external-identifier
P4758	property_type	external-identifier
P4759	property_type	external-identifier
P4760	property_type	external-identifier
P4761	property_type	external-identifier
P4762	property_type	external-identifier
P4763	property_type	external-identifier
P4764	property_type	external-identifier
P4765	property_type	url
P4766	property_type	external-identifier
P4768	property_type	external-identifier
P4769	property_type	external-identifier
P4770	property_type	item
P4771	property_type	external-identifier
P4772	property_type	external-identifier
P4773	property_type	external-identifier
P4774	property_type	item
P4775	property_type	string
P4776	property_type	string
P4777	property_type	item
P4778	property_type	external-identifier
P4779	property_type	external-identifier
P4780	property_type	external-identifier
P4781	property_type	external-identifier
P4782	property_type	external-identifier
P4783	property_type	external-identifier
P4784	property_type	external-identifier
P4785	property_type	external-identifier
P4786	property_type	external-identifier
P4787	property_type	external-identifier
P4788	property_type	item
P4789	property_type	external-identifier
P4790	property_type	external-identifier
P4791	property_type	item
P4792	property_type	item
P4793	property_type	external-identifier
P4794	property_type	item
P4795	property_type	external-identifier
P4796	property_type	external-identifier
P4797	property_type	external-identifier
P4798	property_type	external-identifier
P4799	property_type	external-identifier
P4800	property_type	external-identifier
P4801	property_type	external-identifier
P4802	property_type	external-identifier
P4803	property_type	external-identifier
P4804	property_type	external-identifier
P4805	property_type	item
P4806	property_type	external-identifier
P4807	property_type	external-identifier
P4808	property_type	external-identifier
P4809	property_type	item
P4810	property_type	item
P4811	property_type	external-identifier
P4812	property_type	external-identifier
P4813	property_type	external-identifier
P4814	property_type	external-identifier
P4815	property_type	quantity
P4816	property_type	external-identifier
P4818	property_type	external-identifier
P4819	property_type	external-identifier
P4820	property_type	external-identifier
P4821	property_type	external-identifier
P4822	property_type	external-identifier
P4823	property_type	external-identifier
P4824	property_type	external-identifier
P4825	property_type	quantity
P4826	property_type	quantity
P4827	property_type	external-identifier
P4829	property_type	external-identifier
P4830	property_type	external-identifier
P4831	property_type	external-identifier
P4832	property_type	external-identifier
P4833	property_type	external-identifier
P4834	property_type	external-identifier
P4835	property_type	external-identifier
P4836	property_type	external-identifier
P4837	property_type	string
P4838	property_type	external-identifier
P4839	property_type	external-identifier
P4840	property_type	external-identifier
P4841	property_type	quantity
P4842	property_type	external-identifier
P4843	property_type	item
P4844	property_type	item
P4845	property_type	external-identifier
P4846	property_type	external-identifier
P4847	property_type	external-identifier
P4848	property_type	external-identifier
P4849	property_type	external-identifier
P4850	property_type	item
P5270	property_type	external-identifier
P5271	property_type	external-identifier
P5272	property_type	external-identifier
P5273	property_type	external-identifier
P5274	property_type	external-identifier
P5275	property_type	external-identifier
P5276	property_type	string
P5277	property_type	item
P5278	property_type	item
P5279	property_type	string
P5280	property_type	item
P5281	property_type	quantity
P5282	property_type	url
P5283	property_type	external-identifier
P5284	property_type	external-identifier
P5285	property_type	external-identifier
P5286	property_type	string
P5287	property_type	external-identifier
P5288	property_type	external-identifier
P5289	property_type	external-identifier
P5290	property_type	external-identifier
P5291	property_type	external-identifier
P5292	property_type	external-identifier
P5293	property_type	external-identifier
P5294	property_type	external-identifier
P5295	property_type	external-identifier
P5296	property_type	external-identifier
P5297	property_type	external-identifier
P5298	property_type	external-identifier
P5299	property_type	external-identifier
P5300	property_type	external-identifier
P5301	property_type	external-identifier
P5302	property_type	external-identifier
P5303	property_type	external-identifier
P5304	property_type	item
P5305	property_type	url
P5306	property_type	external-identifier
P5307	property_type	item
P5308	property_type	external-identifier
P5309	property_type	external-identifier
P5310	property_type	external-identifier
P5311	property_type	external-identifier
P5312	property_type	external-identifier
P5313	property_type	external-identifier
P5314	property_type	item
P5315	property_type	external-identifier
P5316	property_type	external-identifier
P5317	property_type	item
P5318	property_type	external-identifier
P5319	property_type	external-identifier
P5320	property_type	external-identifier
P5321	property_type	external-identifier
P5323	property_type	item
P5324	property_type	external-identifier
P5325	property_type	external-identifier
P5326	property_type	item
P5327	property_type	external-identifier
P5328	property_type	item
P5329	property_type	external-identifier
P5330	property_type	item
P5331	property_type	external-identifier
P5332	property_type	external-identifier
P5333	property_type	external-identifier
P5334	property_type	external-identifier
P5335	property_type	external-identifier
P5336	property_type	external-identifier
P5337	property_type	external-identifier
P5338	property_type	external-identifier
P5339	property_type	external-identifier
P5340	property_type	external-identifier
P5341	property_type	external-identifier
P5343	property_type	external-identifier
P5344	property_type	external-identifier
P5345	property_type	external-identifier
P5346	property_type	external-identifier
P5348	property_type	quantity
P5349	property_type	quantity
P5350	property_type	string
P5351	property_type	string
P5352	property_type	string
P5353	property_type	item
P5354	property_type	external-identifier
P5355	property_type	external-identifier
P5356	property_type	external-identifier
P5357	property_type	external-identifier
P5358	property_type	external-identifier
P5359	property_type	external-identifier
P5360	property_type	external-identifier
P5361	property_type	external-identifier
P5362	property_type	external-identifier
P5363	property_type	external-identifier
P5364	property_type	external-identifier
P5365	property_type	external-identifier
P5366	property_type	external-identifier
P5368	property_type	external-identifier
P5369	property_type	external-identifier
P5370	property_type	external-identifier
P5371	property_type	external-identifier
P5372	property_type	external-identifier
P5373	property_type	external-identifier
P1560	property_type	item
P1561	property_type	quantity
P1562	property_type	external-identifier
P1563	property_type	external-identifier
P1564	property_type	external-identifier
P1565	property_type	external-identifier
P1566	property_type	external-identifier
P1567	property_type	external-identifier
P1568	property_type	item
P1571	property_type	item
P1573	property_type	external-identifier
P1574	property_type	item
P1575	property_type	external-identifier
P1576	property_type	item
P1577	property_type	external-identifier
P1578	property_type	external-identifier
P1579	property_type	external-identifier
P1580	property_type	external-identifier
P1581	property_type	url
P1582	property_type	item
P1583	property_type	external-identifier
P1584	property_type	external-identifier
P1585	property_type	external-identifier
P1586	property_type	external-identifier
P1587	property_type	external-identifier
P1588	property_type	string
P1589	property_type	item
P1590	property_type	quantity
P1591	property_type	item
P1592	property_type	item
P1593	property_type	item
P1594	property_type	item
P1595	property_type	item
P1596	property_type	item
P1598	property_type	item
P1599	property_type	external-identifier
P1600	property_type	external-identifier
P1601	property_type	external-identifier
P1602	property_type	external-identifier
P1603	property_type	quantity
P1604	property_type	item
P1605	property_type	item
P1606	property_type	item
P1607	property_type	external-identifier
P1608	property_type	external-identifier
P1609	property_type	external-identifier
P1610	property_type	external-identifier
P1611	property_type	item
P1612	property_type	string
P1613	property_type	url
P1614	property_type	external-identifier
P1615	property_type	external-identifier
P1616	property_type	external-identifier
P1617	property_type	external-identifier
P1618	property_type	string
P1619	property_type	time
P1620	property_type	item
P1621	property_type	string
P1622	property_type	item
P1624	property_type	external-identifier
P1625	property_type	item
P1626	property_type	external-identifier
P1627	property_type	external-identifier
P1628	property_type	url
P1629	property_type	item
P1630	property_type	string
P1631	property_type	external-identifier
P1632	property_type	external-identifier
P1635	property_type	monolingualtext
P1636	property_type	time
P1637	property_type	item
P1638	property_type	monolingualtext
P1639	property_type	item
P1640	property_type	item
P1641	property_type	quantity
P1642	property_type	item
P1643	property_type	item
P1644	property_type	external-identifier
P1645	property_type	external-identifier
P1647	property_type	string
P1648	property_type	external-identifier
P1649	property_type	external-identifier
P1650	property_type	external-identifier
P1651	property_type	external-identifier
P1652	property_type	item
P1653	property_type	external-identifier
P1654	property_type	item
P1656	property_type	item
P1657	property_type	item
P1659	property_type	string
P1660	property_type	item
P1661	property_type	quantity
P1662	property_type	external-identifier
P1663	property_type	external-identifier
P1664	property_type	external-identifier
P1665	property_type	external-identifier
P1666	property_type	external-identifier
P1667	property_type	external-identifier
P1668	property_type	external-identifier
P1669	property_type	external-identifier
P3728	property_type	external-identifier
P3729	property_type	item
P3730	property_type	item
P3731	property_type	external-identifier
P3732	property_type	external-identifier
P3733	property_type	external-identifier
P3734	property_type	item
P3735	property_type	external-identifier
P3736	property_type	external-identifier
P3737	property_type	quantity
P3738	property_type	quantity
P3739	property_type	item
P3740	property_type	quantity
P3741	property_type	item
P3742	property_type	external-identifier
P3743	property_type	external-identifier
P3744	property_type	quantity
P3745	property_type	external-identifier
P3746	property_type	external-identifier
P3747	property_type	external-identifier
P3748	property_type	external-identifier
P3749	property_type	external-identifier
P3750	property_type	external-identifier
P3751	property_type	external-identifier
P3752	property_type	string
P3753	property_type	string
P3754	property_type	string
P3755	property_type	string
P3756	property_type	string
P3757	property_type	string
P3758	property_type	external-identifier
P3759	property_type	external-identifier
P3760	property_type	external-identifier
P3761	property_type	string
P3762	property_type	external-identifier
P3763	property_type	external-identifier
P3764	property_type	item
P3765	property_type	external-identifier
P3766	property_type	external-identifier
P3767	property_type	external-identifier
P3768	property_type	external-identifier
P3769	property_type	external-identifier
P3770	property_type	external-identifier
P3771	property_type	item
P3772	property_type	item
P3773	property_type	item
P3774	property_type	item
P3775	property_type	item
P3776	property_type	item
P3777	property_type	item
P3778	property_type	item
P3779	property_type	item
P3780	property_type	item
P3781	property_type	item
P3782	property_type	external-identifier
P3783	property_type	external-identifier
P3784	property_type	external-identifier
P3785	property_type	external-identifier
P3786	property_type	external-identifier
P3787	property_type	external-identifier
P3788	property_type	external-identifier
P3789	property_type	external-identifier
P3790	property_type	external-identifier
P3791	property_type	external-identifier
P3792	property_type	quantity
P3793	property_type	string
P3794	property_type	external-identifier
P3795	property_type	external-identifier
P3796	property_type	external-identifier
P3797	property_type	external-identifier
P3798	property_type	external-identifier
P3799	property_type	external-identifier
P3800	property_type	external-identifier
P3801	property_type	external-identifier
P3802	property_type	external-identifier
P3803	property_type	item
P3804	property_type	external-identifier
P3805	property_type	external-identifier
P3806	property_type	external-identifier
P3807	property_type	external-identifier
P3808	property_type	external-identifier
P3809	property_type	external-identifier
P3810	property_type	external-identifier
P3811	property_type	external-identifier
P3812	property_type	external-identifier
P3813	property_type	external-identifier
P3814	property_type	external-identifier
P3815	property_type	item
P3816	property_type	item
P3817	property_type	external-identifier
P3818	property_type	item
P3819	property_type	external-identifier
P3820	property_type	external-identifier
P3821	property_type	external-identifier
P3822	property_type	item
P3823	property_type	item
P3824	property_type	external-identifier
P3825	property_type	external-identifier
P3826	property_type	external-identifier
P3827	property_type	external-identifier
P5804	property_type	item
P5805	property_type	item
P5806	property_type	external-identifier
P5807	property_type	external-identifier
P5808	property_type	external-identifier
P5809	property_type	external-identifier
P5810	property_type	string
P5811	property_type	quantity
P5813	property_type	external-identifier
P5814	property_type	external-identifier
P5815	property_type	external-identifier
P5816	property_type	item
P5817	property_type	item
P5818	property_type	external-identifier
P5819	property_type	external-identifier
P5820	property_type	external-identifier
P5821	property_type	external-identifier
P5822	property_type	quantity
P5823	property_type	external-identifier
P5824	property_type	item
P5825	property_type	string
P5826	property_type	item
P5827	property_type	external-identifier
P5828	property_type	item
P5829	property_type	external-identifier
P5830	property_type	string
P5831	property_type	monolingualtext
P5832	property_type	item
P5833	property_type	external-identifier
P5834	property_type	external-identifier
P5835	property_type	external-identifier
P5836	property_type	external-identifier
P5838	property_type	external-identifier
P5839	property_type	external-identifier
P5840	property_type	external-identifier
P5841	property_type	item
P5842	property_type	external-identifier
P5843	property_type	external-identifier
P5844	property_type	external-identifier
P5845	property_type	external-identifier
P5846	property_type	external-identifier
P5847	property_type	external-identifier
P5848	property_type	external-identifier
P5849	property_type	external-identifier
P5851	property_type	external-identifier
P5852	property_type	item
P5858	property_type	string
P5859	property_type	external-identifier
P5860	property_type	external-identifier
P5862	property_type	external-identifier
P5863	property_type	external-identifier
P5864	property_type	external-identifier
P5865	property_type	external-identifier
P5866	property_type	external-identifier
P5867	property_type	external-identifier
P5868	property_type	external-identifier
P5869	property_type	item
P5870	property_type	external-identifier
P5871	property_type	external-identifier
P5872	property_type	item
P5873	property_type	item
P5874	property_type	external-identifier
P5875	property_type	external-identifier
P5876	property_type	external-identifier
P5877	property_type	external-identifier
P5878	property_type	string
P5879	property_type	external-identifier
P5880	property_type	item
P5881	property_type	item
P5882	property_type	external-identifier
P5883	property_type	external-identifier
P5884	property_type	external-identifier
P5885	property_type	external-identifier
P5886	property_type	item
P5887	property_type	external-identifier
P5888	property_type	external-identifier
P5890	property_type	external-identifier
P5891	property_type	external-identifier
P5892	property_type	external-identifier
P5893	property_type	quantity
P5894	property_type	quantity
P5895	property_type	quantity
P5896	property_type	quantity
P5897	property_type	quantity
P5898	property_type	quantity
P5899	property_type	quantity
P5900	property_type	quantity
P5901	property_type	string
P5902	property_type	external-identifier
P5903	property_type	external-identifier
P5904	property_type	external-identifier
P5905	property_type	external-identifier
P5906	property_type	external-identifier
P5908	property_type	external-identifier
P5909	property_type	external-identifier
P5910	property_type	string
P5911	property_type	item
P5912	property_type	external-identifier
P5913	property_type	item
P5914	property_type	external-identifier
P1670	property_type	external-identifier
P1671	property_type	string
P1672	property_type	item
P1673	property_type	string
P1674	property_type	quantity
P1675	property_type	quantity
P1676	property_type	quantity
P1677	property_type	item
P1678	property_type	item
P1679	property_type	external-identifier
P1680	property_type	monolingualtext
P1683	property_type	monolingualtext
P1684	property_type	monolingualtext
P1685	property_type	string
P1686	property_type	item
P1687	property_type	string
P1689	property_type	quantity
P1690	property_type	external-identifier
P1691	property_type	external-identifier
P1692	property_type	string
P1693	property_type	external-identifier
P1694	property_type	external-identifier
P1695	property_type	external-identifier
P1696	property_type	string
P1697	property_type	quantity
P1699	property_type	external-identifier
P1700	property_type	external-identifier
P1702	property_type	external-identifier
P1703	property_type	item
P1704	property_type	item
P1705	property_type	monolingualtext
P1706	property_type	item
P1707	property_type	external-identifier
P1708	property_type	external-identifier
P1709	property_type	url
P1710	property_type	external-identifier
P1711	property_type	external-identifier
P1712	property_type	external-identifier
P1713	property_type	url
P1714	property_type	external-identifier
P1715	property_type	external-identifier
P1716	property_type	item
P1717	property_type	external-identifier
P1721	property_type	string
P1725	property_type	quantity
P1726	property_type	external-identifier
P1727	property_type	external-identifier
P1728	property_type	external-identifier
P1729	property_type	external-identifier
P1730	property_type	external-identifier
P1731	property_type	item
P1732	property_type	external-identifier
P1733	property_type	external-identifier
P1734	property_type	time
P1735	property_type	external-identifier
P1736	property_type	external-identifier
P1738	property_type	external-identifier
P1739	property_type	external-identifier
P1740	property_type	item
P1741	property_type	external-identifier
P1743	property_type	external-identifier
P1744	property_type	external-identifier
P1745	property_type	external-identifier
P1746	property_type	external-identifier
P1747	property_type	external-identifier
P1748	property_type	string
P1749	property_type	external-identifier
P1750	property_type	item
P1751	property_type	external-identifier
P1752	property_type	quantity
P1753	property_type	item
P1754	property_type	item
P1755	property_type	external-identifier
P1760	property_type	external-identifier
P1761	property_type	external-identifier
P1762	property_type	string
P1763	property_type	external-identifier
P1764	property_type	external-identifier
P1766	property_type	string
P1769	property_type	external-identifier
P1770	property_type	external-identifier
P1771	property_type	external-identifier
P1772	property_type	external-identifier
P1774	property_type	item
P1775	property_type	item
P1776	property_type	item
P1777	property_type	item
P1778	property_type	item
P1779	property_type	item
P1780	property_type	item
P1782	property_type	string
P1785	property_type	string
P1786	property_type	string
P1787	property_type	string
P1788	property_type	external-identifier
P1789	property_type	item
P1791	property_type	item
P1792	property_type	item
P1793	property_type	string
P1794	property_type	external-identifier
P7486	property_type	item
P7487	property_type	external-identifier
P7488	property_type	external-identifier
P7489	property_type	external-identifier
P7490	property_type	external-identifier
P7491	property_type	external-identifier
P7492	property_type	external-identifier
P7493	property_type	external-identifier
P7494	property_type	external-identifier
P7495	property_type	external-identifier
P7496	property_type	external-identifier
P7497	property_type	external-identifier
P7498	property_type	external-identifier
P7499	property_type	external-identifier
P7500	property_type	item
P7501	property_type	item
P7502	property_type	external-identifier
P7503	property_type	external-identifier
P7504	property_type	external-identifier
P7505	property_type	external-identifier
P7506	property_type	external-identifier
P7507	property_type	external-identifier
P7508	property_type	item
P7509	property_type	external-identifier
P7510	property_type	url
P7511	property_type	external-identifier
P7512	property_type	external-identifier
P7513	property_type	external-identifier
P7514	property_type	item
P7515	property_type	external-identifier
P7516	property_type	external-identifier
P7517	property_type	external-identifier
P7518	property_type	external-identifier
P7519	property_type	external-identifier
P7520	property_type	external-identifier
P7521	property_type	external-identifier
P7522	property_type	external-identifier
P7523	property_type	external-identifier
P7524	property_type	external-identifier
P7525	property_type	external-identifier
P7526	property_type	external-identifier
P7527	property_type	quantity
P7528	property_type	item
P7529	property_type	external-identifier
P7530	property_type	external-identifier
