id	node1	label	node2	node2;kgtk:data_type	node2;kgtk:number	node2;kgtk:low_tolerance	node2;kgtk:high_tolerance	node2;kgtk:units_node	node2;kgtk:date_and_time	node2;kgtk:precision	node2;kgtk:calendar	node2;kgtk:truth	node2;kgtk:symbol	node2;kgtk:latitude	node2;kgtk:longitude	node2;kgtk:text	node2;kgtk:language
oecd;OECD-Latvia g2g9e7f8-en...csv;G101;	oecd;OECD-Latvia g2g9e7f8-en..csv;G101	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;G102	Q211	P1082		quantity	11.8			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;G102;G4	oecd;OECD-Latvia g2g9e7f8-en..csv;G102	P585		date_and_times					2014-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;G102;	oecd;OECD-Latvia g2g9e7f8-en..csv;G102	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;G103	Q211	P1082		quantity	9.8			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;G103;G4	oecd;OECD-Latvia g2g9e7f8-en..csv;G103	P585		date_and_times					2014-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;G103;	oecd;OECD-Latvia g2g9e7f8-en..csv;G103	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;G104	Q211	P1082		quantity	43.1			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;G104;G4	oecd;OECD-Latvia g2g9e7f8-en..csv;G104	P585		date_and_times					2014-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;G104;	oecd;OECD-Latvia g2g9e7f8-en..csv;G104	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;G106	Q211	P1082		quantity	7.9			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;G106;G4	oecd;OECD-Latvia g2g9e7f8-en..csv;G106	P585		date_and_times					2014-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;G106;	oecd;OECD-Latvia g2g9e7f8-en..csv;G106	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;G107	Q211	P1082		quantity	1741			Q10000000040020									
oecd;OECD-Latvia g2g9e7f8-en...csv;G107;G4	oecd;OECD-Latvia g2g9e7f8-en..csv;G107	P585		date_and_times					2014-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;G107;	oecd;OECD-Latvia g2g9e7f8-en..csv;G107	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;G109	Q211	P1082		quantity	293			Q10000000040008									
oecd;OECD-Latvia g2g9e7f8-en...csv;G109;G4	oecd;OECD-Latvia g2g9e7f8-en..csv;G109	P585		date_and_times					2014-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;G109;	oecd;OECD-Latvia g2g9e7f8-en..csv;G109	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;G110	Q211	P1082		quantity	4.3			Q10000000040021									
oecd;OECD-Latvia g2g9e7f8-en...csv;G110;G4	oecd;OECD-Latvia g2g9e7f8-en..csv;G110	P585		date_and_times					2014-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;G110;	oecd;OECD-Latvia g2g9e7f8-en..csv;G110	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;G114	Q211	P1082		quantity	1.7			Q10000000040023									
oecd;OECD-Latvia g2g9e7f8-en...csv;G114;G4	oecd;OECD-Latvia g2g9e7f8-en..csv;G114	P585		date_and_times					2014-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;G114;	oecd;OECD-Latvia g2g9e7f8-en..csv;G114	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;G125	Q211	P1082		quantity	74.3			Q10000000040026									
oecd;OECD-Latvia g2g9e7f8-en...csv;G125;G4	oecd;OECD-Latvia g2g9e7f8-en..csv;G125	P585		date_and_times					2014-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;G125;	oecd;OECD-Latvia g2g9e7f8-en..csv;G125	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;G126	Q211	P1082		quantity	69.1			Q10000000040026									
oecd;OECD-Latvia g2g9e7f8-en...csv;G126;G4	oecd;OECD-Latvia g2g9e7f8-en..csv;G126	P585		date_and_times					2014-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;G126;	oecd;OECD-Latvia g2g9e7f8-en..csv;G126	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;G127	Q211	P1082		quantity	79.4			Q10000000040026									
oecd;OECD-Latvia g2g9e7f8-en...csv;G127;G4	oecd;OECD-Latvia g2g9e7f8-en..csv;G127	P585		date_and_times					2014-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;G127;	oecd;OECD-Latvia g2g9e7f8-en..csv;G127	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;G128	Q211	P1082		quantity	3.8			Q10000000040027									
oecd;OECD-Latvia g2g9e7f8-en...csv;G128;G4	oecd;OECD-Latvia g2g9e7f8-en..csv;G128	P585		date_and_times					2014-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;G128;	oecd;OECD-Latvia g2g9e7f8-en..csv;G128	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;G129	Q211	P1082		quantity	54.6			Q10000000040028									
oecd;OECD-Latvia g2g9e7f8-en...csv;G129;G4	oecd;OECD-Latvia g2g9e7f8-en..csv;G129	P585		date_and_times					2014-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;G129;	oecd;OECD-Latvia g2g9e7f8-en..csv;G129	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;G130	Q211	P1082		quantity	18.1			Q10000000040029									
oecd;OECD-Latvia g2g9e7f8-en...csv;G130;G4	oecd;OECD-Latvia g2g9e7f8-en..csv;G130	P585		date_and_times					2014-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;G130;	oecd;OECD-Latvia g2g9e7f8-en..csv;G130	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;G132	Q211	P1082		quantity	35487			Q10000000040030									
oecd;OECD-Latvia g2g9e7f8-en...csv;G132;G4	oecd;OECD-Latvia g2g9e7f8-en..csv;G132	P585		date_and_times					2014-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;G132;	oecd;OECD-Latvia g2g9e7f8-en..csv;G132	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;G133	Q211	P1082		quantity	2994			Q10000000040031									
oecd;OECD-Latvia g2g9e7f8-en...csv;G133;G4	oecd;OECD-Latvia g2g9e7f8-en..csv;G133	P585		date_and_times					2014-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;G133;	oecd;OECD-Latvia g2g9e7f8-en..csv;G133	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;G134	Q211	P1082		quantity	106			Q10000000040032									
oecd;OECD-Latvia g2g9e7f8-en...csv;G134;G4	oecd;OECD-Latvia g2g9e7f8-en..csv;G134	P585		date_and_times					2014-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;G134;	oecd;OECD-Latvia g2g9e7f8-en..csv;G134	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H6	Q211	P1082		quantity	24726			Q10000000040001									
oecd;OECD-Latvia g2g9e7f8-en...csv;H6;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H6	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H6;	oecd;OECD-Latvia g2g9e7f8-en..csv;H6	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H7	Q211	P1082		quantity	24587			Q10000000040001									
oecd;OECD-Latvia g2g9e7f8-en...csv;H7;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H7	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H7;	oecd;OECD-Latvia g2g9e7f8-en..csv;H7	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H8	Q211	P1082		quantity	6.7			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;H8;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H8	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H8;	oecd;OECD-Latvia g2g9e7f8-en..csv;H8	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H10	Q211	P1082		quantity	3.0			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;H10;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H10	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H10;	oecd;OECD-Latvia g2g9e7f8-en..csv;H10	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H11	Q211	P1082		quantity	-8.1			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;H11;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H11	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H11;	oecd;OECD-Latvia g2g9e7f8-en..csv;H11	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H12	Q211	P1082		quantity	-0.5			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;H12;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H12	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H12;	oecd;OECD-Latvia g2g9e7f8-en..csv;H12	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H14	Q211	P1082		quantity	4.1			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;H14;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H14	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H14;	oecd;OECD-Latvia g2g9e7f8-en..csv;H14	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H15	Q211	P1082		quantity	15.8			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;H15;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H15	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H15;	oecd;OECD-Latvia g2g9e7f8-en..csv;H15	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H16	Q211	P1082		quantity	6.5			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;H16;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H16	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H16;	oecd;OECD-Latvia g2g9e7f8-en..csv;H16	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H17	Q211	P1082		quantity	25.6			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;H17;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H17	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H17;	oecd;OECD-Latvia g2g9e7f8-en..csv;H17	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H18	Q211	P1082		quantity	4.6			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;H18;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H18	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H18;	oecd;OECD-Latvia g2g9e7f8-en..csv;H18	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H19	Q211	P1082		quantity	4.7			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;H19;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H19	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H19;	oecd;OECD-Latvia g2g9e7f8-en..csv;H19	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H20	Q211	P1082		quantity	12.5			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;H20;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H20	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H20;	oecd;OECD-Latvia g2g9e7f8-en..csv;H20	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H21	Q211	P1082		quantity	7.5			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;H21;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H21	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H21;	oecd;OECD-Latvia g2g9e7f8-en..csv;H21	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H22	Q211	P1082		quantity	15.8			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;H22;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H22	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H22;	oecd;OECD-Latvia g2g9e7f8-en..csv;H22	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H23	Q211	P1082		quantity	2.9			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;H23;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H23	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H23;	oecd;OECD-Latvia g2g9e7f8-en..csv;H23	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H25	Q211	P1082		quantity	-1.4			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;H25;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H25	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H25;	oecd;OECD-Latvia g2g9e7f8-en..csv;H25	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H26	Q211	P1082		quantity	41.1			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;H26;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H26	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H26;	oecd;OECD-Latvia g2g9e7f8-en..csv;H26	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H27	Q211	P1082		quantity	36.9			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;H27;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H27	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H27;	oecd;OECD-Latvia g2g9e7f8-en..csv;H27	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H28	Q211	P1082		quantity	38.2			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;H28;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H28	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H28;	oecd;OECD-Latvia g2g9e7f8-en..csv;H28	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H30	Q211	P1082		quantity	3.3			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;H30;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H30	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H30;	oecd;OECD-Latvia g2g9e7f8-en..csv;H30	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H31	Q211	P1082		quantity	2.5			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;H31;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H31	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H31;	oecd;OECD-Latvia g2g9e7f8-en..csv;H31	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H32	Q211	P1082		quantity	15.7			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;H32;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H32	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H32;	oecd;OECD-Latvia g2g9e7f8-en..csv;H32	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H33	Q211	P1082		quantity	0.1			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;H33;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H33	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H33;	oecd;OECD-Latvia g2g9e7f8-en..csv;H33	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H34	Q211	P1082		quantity	7.0			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;H34;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H34	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H34;	oecd;OECD-Latvia g2g9e7f8-en..csv;H34	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H36	Q211	P1082		quantity	0.09			Q10000000040005									
oecd;OECD-Latvia g2g9e7f8-en...csv;H36;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H36	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H36;	oecd;OECD-Latvia g2g9e7f8-en..csv;H36	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H38	Q211	P1082		quantity	29.2			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;H38;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H38	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H38;	oecd;OECD-Latvia g2g9e7f8-en..csv;H38	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H39	Q211	P1082		quantity	5.9			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;H39;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H39	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H39;	oecd;OECD-Latvia g2g9e7f8-en..csv;H39	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H40	Q211	P1082		quantity	1.6			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;H40;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H40	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H40;	oecd;OECD-Latvia g2g9e7f8-en..csv;H40	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H41	Q211	P1082		quantity	12.2			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;H41;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H41	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H41;	oecd;OECD-Latvia g2g9e7f8-en..csv;H41	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H42	Q211	P1082		quantity	42.5			Q10000000040006									
oecd;OECD-Latvia g2g9e7f8-en...csv;H42;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H42	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H42;	oecd;OECD-Latvia g2g9e7f8-en..csv;H42	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H44	Q211	P1082		quantity	60.9			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;H44;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H44	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H44;	oecd;OECD-Latvia g2g9e7f8-en..csv;H44	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H45	Q211	P1082		quantity	60.4			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;H45;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H45	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H45;	oecd;OECD-Latvia g2g9e7f8-en..csv;H45	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H46	Q211	P1082		quantity	-2.4			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;H46;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H46	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H46;	oecd;OECD-Latvia g2g9e7f8-en..csv;H46	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H47	Q211	P1082		quantity	13.9			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;H47;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H47	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H47;	oecd;OECD-Latvia g2g9e7f8-en..csv;H47	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H48	Q211	P1082		quantity	11.5			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;H48;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H48	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H48;	oecd;OECD-Latvia g2g9e7f8-en..csv;H48	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H49	Q211	P1082		quantity	2.3			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;H49;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H49	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H49;	oecd;OECD-Latvia g2g9e7f8-en..csv;H49	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H50	Q211	P1082		quantity	2.5			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;H50;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H50	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H50;	oecd;OECD-Latvia g2g9e7f8-en..csv;H50	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H51	Q211	P1082		quantity	4.8			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;H51;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H51	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H51;	oecd;OECD-Latvia g2g9e7f8-en..csv;H51	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H52	Q211	P1082		quantity	-0.4			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;H52;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H52	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H52;	oecd;OECD-Latvia g2g9e7f8-en..csv;H52	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H54	Q211	P1082		quantity	1542			Q10000000040008									
oecd;OECD-Latvia g2g9e7f8-en...csv;H54;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H54	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H54;	oecd;OECD-Latvia g2g9e7f8-en..csv;H54	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H55	Q211	P1082		quantity	14743			Q10000000040008									
oecd;OECD-Latvia g2g9e7f8-en...csv;H55;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H55	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H55;	oecd;OECD-Latvia g2g9e7f8-en..csv;H55	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H56	Q211	P1082		quantity	708			Q10000000040008									
oecd;OECD-Latvia g2g9e7f8-en...csv;H56;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H56	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H56;	oecd;OECD-Latvia g2g9e7f8-en..csv;H56	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H57	Q211	P1082		quantity	68			Q10000000040008									
oecd;OECD-Latvia g2g9e7f8-en...csv;H57;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H57	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H57;	oecd;OECD-Latvia g2g9e7f8-en..csv;H57	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H59	Q211	P1082		quantity	0.2			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;H59;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H59	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H59;	oecd;OECD-Latvia g2g9e7f8-en..csv;H59	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;H60	Q211	P1082		quantity	1.5			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;H60;H4	oecd;OECD-Latvia g2g9e7f8-en..csv;H60	P585		date_and_times					2015-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;H60;	oecd;OECD-Latvia g2g9e7f8-en..csv;H60	P248		symbol									Q41550				
